city,latitude,longitude
Agartala,23.8103,91.2868
Aizawl,23.8103,93.3288
Amaravati,16.5906,78.5876
Bengaluru,12.9716,77.5946
Bhopal (Arera hills),23.1815,77.4063
Bhubaneswar-airport,20.2961,85.8245
Chandigarh,30.7333,76.7794
Chennai (Nungambakkam),13.0827,80.2707
Dehradun (Mokhampur),30.3165,78.0322
Diu,20.7139,70.9863
Gandhinagar,23.1815,72.6298
Gangtok,27.533,88.5667
Guwahati,26.1445,91.7362
Hisar,29.1451,75.7353
Hyderabad,17.385,78.4867
Imphal,24.817,94.7837
Itanagar,28.218,93.6053
Jaipur (amo),26.9124,75.7873
Jammu,32.7266,75.5769
Kohima,25.6754,94.1087
Kolkata,22.5726,88.3639
Leh,34.1526,77.577
Lucknow (airport),26.8467,80.9462
Ludhiana,30.901,75.8573
Minicoy,8.2667,73.0333
New Delhi,28.7041,77.1025
Panjim,15.4909,73.8278
Patna,25.5941,85.1376
Port Blair,11.7345,92.7159
Puducherry,12.0192,79.8045
Raipur,21.2514,81.6296
Ranchi,23.3441,85.3096
Shillong,25.5788,91.8933
Shimla,31.1744,77.171
Srinagar,34.0837,74.7973
Thiruvananthuram,8.5241,76.9366
